ninja: Entering directory `/home/davidj/cfapp-temp/postgres/build'
ninja: no work to do.
  1/326 postgresql:setup / tmp_install                                                  OK                0.74s
  2/326 postgresql:setup / install_test_files                                           OK                0.11s
  3/326 postgresql:setup / initdb_cache                                                 OK                0.41s
310/326 postgresql:test_misc / test_misc/001_constraint_validation                      OK                0.98s   42 subtests passed
311/326 postgresql:test_misc / test_misc/002_tablespace                                 OK                0.71s   20 subtests passed
312/326 postgresql:test_misc / test_misc/003_check_guc                                  OK                0.50s   3 subtests passed
313/326 postgresql:test_misc / test_misc/005_timeouts                                   SKIP              0.16s
314/326 postgresql:test_misc / test_misc/006_signal_autovacuum                          SKIP              0.16s
315/326 postgresql:test_misc / test_misc/007_catcache_inval                             SKIP              0.17s
316/326 postgresql:test_slru / test_slru/001_multixact                                  SKIP              0.14s
317/326 postgresql:worker_spi / worker_spi/001_worker_spi                               OK                1.26s   8 subtests passed
318/326 postgresql:xid_wraparound / xid_wraparound/001_emergency_vacuum                 SKIP              0.16s
319/326 postgresql:xid_wraparound / xid_wraparound/002_limits                           SKIP              0.16s
320/326 postgresql:test_misc / test_misc/004_io_direct                                  OK                2.55s   3 subtests passed
321/326 postgresql:xid_wraparound / xid_wraparound/003_wraparounds                      SKIP              0.22s
322/326 postgresql:test_pg_dump / test_pg_dump/001_base                                 OK                2.27s   1044 subtests passed
323/326 postgresql:ssl / ssl/001_ssltests                                               SKIP              0.19s
324/326 postgresql:ssl / ssl/002_scram                                                  SKIP              0.18s
325/326 postgresql:ssl / ssl/003_sslinfo                                                SKIP              0.14s
326/326 postgresql:test_json_parser / test_json_parser/002_inline                       OK                6.77s   3400 subtests passed


Ok:                 306
Expected Fail:      0
Fail:               0
Unexpected Pass:    0
Skipped:            20
Timeout:            0

Full log written to /home/davidj/cfapp-temp/postgres/build/meson-logs/testlog.txt
